source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,fe2446ab-e7e0-4811-bcff-eef4bb4c18f7,15,SEAM GROUP Labels and Legends 5445 Edgewater Plaza Condominium > 5445 North Sheridan Road Feb/20/2024 Page 1 Location Name Type Manufacturer Priority Page 15/15 Prepared by SEAM Group,seam_legend,seam_legend,1,0.17308535
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,11a1d081-d4e3-4dce-aac3-1b425005c1ad,14,"SEAM GROUP Labels and Legends STACK > Elk Grove Village, IL Feb/20/2024 Page 1 Location Name Type Manufacturer Priority Page 14/14 Prepared by SEAM Group",seam_legend,seam_legend,1,0.17657438
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,e875b6f3-dd0b-4d32-bddf-33d96e8e28a3,9,SEAM GROUP Labels and Legends 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 1 Location Name Type Manufacturer Priority Page 9/9 Prepared by SEAM Group,seam_legend,seam_legend,1,0.17747302
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,7ac04457-df1f-4ef6-9552-c34227a12f1e,14,SEAM GROUP Cost Benefit PDF 5445 Edgewater Plaza Condominium > 5445 North Sheridan Road Feb/20/2024 Page 1 Discipline Name Component Cause Status Net Savings Repair Date IR HOUSE PUMP #1 Fuse Internal Flaw $402 IR UNIT #7 Fuse Internal Flaw $346 IR BATH EXHAUST Fuse Internal Flaw $579 IR EAST BOILER Fuse Internal Flaw $359 IR GARAGE LIGHTS Bucket Stab Poor Connection $117 Page 14/15 Prepared by SEAM Group,seam_cost_benefit,seam_cost_benefit,1,0.1906251
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,4d94e032-b15f-4007-83a0-873cdfb64181,8,SEAM GROUP Cost Benefit PDF 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 1 Discipline Name Component Cause Status Net Savings Repair Date Page 8/9 Prepared by SEAM Group,seam_cost_benefit,seam_cost_benefit,1,0.20402324
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,a4514f9e-3287-45f5-aa3e-dfabf20040c1,13,"SEAM GROUP Cost Benefit PDF STACK > Elk Grove Village, IL Feb/20/2024 Page 1 Discipline Name Component Cause Status Net Savings Repair Date IR PANEL MPP2 Breaker (3P) Internal Flaw $3 Page 13/14 Prepared by SEAM Group",seam_cost_benefit,seam_cost_benefit,1,0.20538825
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,1aa83ec2-2629-405e-8dc5-1aba7042c822,3,SEAM GROUP Problem List PDF Hawthorne House > 3450 N Lake Shore Drive Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date Aug/25/2016 Fuse - LPB1 Disconnect ETO Aug/25/2016 Enclosure - EM Main Disc Disconnect ETO Aug/25/2016 Fuse - EM Main Disc Disconnect ETO Aug/25/2016 Enclosure - XFMR Transforme ETO Aug/25/2016 Enclosure - Boiler Room Panel Panelboard ETO Aug/25/2016 Wire - Size Lighting panel Panelboard ETO Aug/25/2016 General - Small Panel Panelboard ETO Aug/25/2016 Wire Panel Panelboard ETO Aug/25/2016 Wire 1 Panel Panelboard ETO Aug/25/2016 Wire 1 Panel Panelboard ETO Aug/25/2016 Enclosure - Kitchen Panel Panelboard ETO Aug/25/2016 Enclosure - Kitchen Panel Panelboard ETO Aug/25/2016 Enclosure - Kitchen Panel Panelboard ETO Aug/25/2016 Enclosure - XFMR (R) Transforme ETO Aug/25/2016 I Poor Roof EM Ltg Panel Disconnect ETO IR Aug/25/2016 I Poor LPB1 Disconnect ETO IR Aug/25/2016 I Internal LPEMB Fuse Box ETO IR Aug/25/2016 Poor LPEMB Fuse Box ETO IR Aug/25/2016 S Internal Panel Panelboard ETO Page 3/26 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.31852394
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,534fb3d8-7edb-4e7b-8f44-72044bdfacbe,3,SEAM GROUP Problem List PDF Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date Feb/11/2023 Enclosure - RP-13 Panelboard UNCL Feb/11/2023 Enclosure - WAREHOUSE Panelboard UNCL Feb/11/2023 Wire - CAFETERIA PNL Panelboard UNCL Feb/11/2023 Enclosure - WH1-SE Transforme UNCL Feb/11/2023 Enclosure - W/H Transforme UNCL Feb/11/2023 Mechanics -LP-10 Panelboard UNCL Feb/11/2023 Enclosure - UNMARKED Transforme UNCL Feb/11/2023 Mechanics - -UNMARKED Disconnect UNCL IR Feb/11/2023 I Internal AHU-1 Starter UNCL IR Feb/11/2023 I Internal AIRHANDLER 2 Starter UNCL IR Feb/11/2023 M Poor RIGHT SIDE Distribution UNCL IR Feb/11/2023 C Poor CIR: #3 Disconnect UNCL IR Feb/11/2023 Poor CIR: #6 -7A-AL Disconnect UNCL IR Feb/11/2023 S Internal NORTH EAST MCCMCC (Main UNCL IR Feb/11/2023 S Internal NORTH EAST MCCMCC (Main UNCL IR Feb/11/2023 M Poor QUINCY Disconnect UNCL IR Feb/11/2023 I Internal QUINCY COMP. Disconnect UNCL IR Feb/11/2023 S Overload 120/208V SHOP Panelboard UNCL IR Feb/11/2023 M Poor 277/480V Disconnect UNCL Page 3/30 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.32041574
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,70cd34e3-df4e-413e-82f5-7b196a201f4e,3,SEAM GROUP Problem List PDF Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date () May/26/2022 Conduit - PANEL ECS-AM1-1 Other UNCL May/26/2022 General - EEDP AM3-3 Panelboard UNCL May/26/2022 Mechanics -RETURN FAN RE-6VFD UNCL May/26/2022 Mechanics -CRPP-AM3-4 Panelboard UNCL May/26/2022 Mechanics -PANEL LP-AM4-1 Other UNCL IR May/26/2022 Internal PANEL LP-AM1-2 Panelboard UNCL IR May/26/2022 S Internal HEATER Disconnect UNCL IR May/26/2022 Overload PANEL LP-AM1-1 Panelboard UNCL IR May/26/2022 S Poor RE-5 VFD UNCL IR May/26/2022 S Poor RETURN FAN RE-4VFD UNCL IR May/26/2022 Failure AHU-2 VFD UNCL IR May/26/2022 S Poor RET-2 VFD UNCL IR May/26/2022 Unknown TE-1 Other UNCL IR May/26/2022 Poor CH-4 STARTER Breaker UNCL IR May/26/2022 Poor CH-5 VFD UNCL IR May/26/2022 Internal QUINCY Disconnect UNCL Page 3/34 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.3220281
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,1a555303-2d9e-488e-b13a-bf9710e99df5,3,SEAM GROUP Problem List PDF 5445 Edgewater Plaza Condominium > 5445 North Sheridan Road Feb/20/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date Feb/24/2022 Plug Fuse - PANEL L.PH Panelboard UNCL Feb/24/2022 Mechanics -PANEL L.PH Transforme UNCL IR Feb/24/2022 S Poor GARAGE LIGHTS Bucket UNCL IR Feb/24/2022 I Internal UNIT #7 Disconnect UNCL IR Feb/24/2022 Internal EAST BOILER Disconnect UNCL IR Feb/24/2022 Internal HOUSE PUMP #1 Disconnect UNCL IR Feb/24/2022 Internal BATH EXHAUST Disconnect UNCL Page 3/15 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.32747823
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,ca96f097-0efc-4771-b9c1-fe75e7f40f3f,3,SEAM GROUP Problem List PDF Eze Software Group > Chicago Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date (o) Nov/19/2016 Fuse - Starter Starter ETO () Nov/19/2016 Enclosure - Panel B 20J (MLO Panelboard CTO IR Nov/19/2016 S Internal Data Center Panel Distribution CTO Page 3/11 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.32891178
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,0aa5e942-1338-4d2c-bff0-3173f8fc05ea,3,SEAM GROUP Problem List PDF GE Healthcare > 500 W Monroe Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date IR Jun/30/2019 U Poor AC-10.8 Breaker ETO Page 3/7 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.32904512
textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,961c42fa-0676-498c-970d-aceaf9fa0c4f,3,SEAM GROUP Problem List PDF Norris Recreation Center > 551 Glen Avenue Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date Page 3/4 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.3292776
textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,f637a62a-36ec-46cd-8ec9-2b959733fda3,3,SEAM GROUP Problem List PDF Delta Dental > 111 Shuman Boulevard Jan/10/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date Page 3/5 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.3298966
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,e618b9a3-2285-4c47-a34f-4347dc44f0d5,3,"SEAM GROUP Problem List PDF STACK > Elk Grove Village, IL Feb/20/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date IR Nov/30/2019 M Internal PANEL LP2 Panelboard ETO IR Nov/30/2019 M Internal PANEL MPP2 Panelboard ETO Page 3/14 Prepared by SEAM Group",seam_issue_list,seam_issue_list,1,0.32992598
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,77691021-e141-4b83-aab5-307a00b4ca7e,3,SEAM GROUP Problem List PDF 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 1 Discipline Inspection Problem Status Acknowledge Cause Name Type Priority Date Severity d Date Page 3/9 Prepared by SEAM Group,seam_issue_list,seam_issue_list,1,0.3301156
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,cf66387e-81b8-4c92-a912-e0071ab31637,2,"SEAM GROUP Houghton Mifflin- 1900 South Batavia Ave Generated: Jan/10/2024 Global Information Total IR Inspection Days: 3.00 Problems by discipline: Total Vibration Inspections: 0 IR 11 Total Ultrasound Inspection Days: 0 Vibration - Oil Samples Collected: 0 Ultrasound - MCE Inspections Performed: 0 Oil - Visual 8 Total Sites: 1 MCE - Reporting Total Items (Avg/Total): 197 / 197 Percent Problems Found: 9% Problem Severity and Current Status A X Total: C 2 0 0 0 0 2 S 3 0 0 0 0 3 I 3 0 0 0 0 3 M 3 0 0 0 0 3 8 0 0 0 0 8 0 0 0 0 0 0 Problems: 19 0 0 0 0 19 Cost Benefit Period: Feb/10/2023 - Feb/11/2023 Energy Savings: $ 806 Repair Cost: ($ 288) Failure Cost: $ 789 Known Fines: $ 4,000 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 5,307 Page 2/30 Prepared by SEAM Group",seam_summary,seam_summary,1,0.34045094
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,53fcacd9-1d9b-46dd-82d4-9a4c0e0b810d,2,"SEAM GROUP Elk Grove Village, IL Generated: Feb/20/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR 2 Total Ultrasound Inspection Days: 0 Vibration - Oil Samples Collected: 0 Ultrasound - MCE Inspections Performed: 0 Oil - Visual - Total Sites: 1 MCE - Reporting Total Items (Avg/Total): 168 / 168 Percent Problems Found: 1% Problem Severity and Current Status X Total: C 0 0 0 0 0 0 S 0 0 0 0 0 0 I 0 0 0 0 0 0 M 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 Problems: 2 0 0 0 0 2 Cost Benefit Period: Nov/29/2019 - Nov/30/2019 Energy Savings: $ 3 Repair Cost: $ 0 Failure Cost: $ 0 Known Fines: $ 0 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 3 Page 2/14 Prepared by SEAM Group",seam_summary,seam_summary,1,0.34110063
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,f66a131f-c3b7-4f1a-9ce6-9deb94369eca,2,"SEAM GROUP Galter Medical Pavilion Generated: Jan/10/2024 Global Information Total IR Inspection Days: 3.00 Problems by discipline: Total Vibration Inspections: 0 IR 11 Total Ultrasound Inspection Days: 0 Visual 5 Oil Samples Collected: 0 MCE Inspections Performed: 0 Total Sites: 1 Reporting Total Items (Avg/Total): 343 / 343 Percent Problems Found: 5% Problem Severity and Current Status Total: C 3 0 0 0 0 3 S 5 0 0 0 0 5 I 2 0 0 0 0 2 M 1 0 0 0 0 1 5 0 0 0 0 5 0 0 0 0 0 0 Problems: 16 0 0 0 0 16 Cost Benefit Period: May/25/2022 - May/26/2022 Energy Savings: $ 1,332 Repair Cost: ($ 113) Failure Cost: $ 414 Known Fines: $ 6,000 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 7,633 Page 2/34 Prepared by SEAM Group",seam_summary,seam_summary,1,0.34152338
