table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
0053c7f9-3f4c-45fd-9810-46acf4996d74,0.8847056031227112,0.6481130719184875,0.055815689265728,0.2317888885736465,9,textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,108,27,4,"[[['Location', 'Name'], ['Type'], ['Manufacturer'], ['Priority']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-501', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-501', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-502', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-502', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-502', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-502', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-503', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-503', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-503', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-503', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-504', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-504', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-504', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-504', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-505', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-505', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-505', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-505', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-506', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-506', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-506', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-506', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-507', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-507', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-507', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-507', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal']]",108,0,0,0,STRUCTURED_TABLE,,assets
00669fad-53e5-49ac-b54a-1b1e49186c3e,0.8634634017944336,0.4104548990726471,0.05725909024477,0.231824979186058,3,textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,153,17,9,"[[['Discipline'], ['Inspection', 'Date'], ['Problem', 'Severity'], ['Status'], ['Acknowledge', 'd', 'Date'], ['Cause'], ['Name'], ['Type'], ['Priority']], [['()'], ['May/26/2022'], [], [], [], ['Conduit', '-'], ['PANEL', 'ECS-AM1-1'], ['Other'], ['UNCL']], [[], ['May/26/2022'], [], [], [], ['General', '-'], ['EEDP', 'AM3-3'], ['Panelboard'], ['UNCL']], [[], ['May/26/2022'], [], [], [], ['Mechanics'], ['-RETURN', 'FAN'], ['RE-6VFD'], ['UNCL']], [[], ['May/26/2022'], [], [], [], ['Mechanics'], ['-CRPP-AM3-4'], ['Panelboard'], ['UNCL']], [[], ['May/26/2022'], [], [], [], ['Mechanics'], ['-PANEL', 'LP-AM4-1'], ['Other'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Internal'], ['PANEL', 'LP-AM1-2'], ['Panelboard'], ['UNCL']], [['IR'], ['May/26/2022'], ['S'], [], [], ['Internal'], ['HEATER'], ['Disconnect'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Overload'], ['PANEL', 'LP-AM1-1'], ['Panelboard'], ['UNCL']], [['IR'], ['May/26/2022'], ['S'], [], [], ['Poor'], ['RE-5'], ['VFD'], ['UNCL']], [['IR'], ['May/26/2022'], ['S'], [], [], ['Poor'], ['RETURN', 'FAN'], ['RE-4VFD'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Failure'], ['AHU-2'], ['VFD'], ['UNCL']], [['IR'], ['May/26/2022'], ['S'], [], [], ['Poor'], ['RET-2'], ['VFD'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Unknown'], ['TE-1'], ['Other'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Poor'], ['CH-4', 'STARTER'], ['Breaker'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Poor'], ['CH-5'], ['VFD'], ['UNCL']], [['IR'], ['May/26/2022'], [], [], [], ['Internal'], ['QUINCY'], ['Disconnect'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",153,0,0,0,STRUCTURED_TABLE,,problem_list
00f84821-e532-4832-87cf-dd7db2470795,0.4071471989154815,0.2006241977214813,0.5046722292900085,0.7134588360786438,14,textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,20,10,2,"[[['Type:'], ['Panelboard']], [['Size:'], ['42', 'Circuit']], [['Manufacturer:'], ['Siemens']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10214074']], [['Model', 'Number:'], ['-']], [['Rated', 'amps:'], ['225', 'Amps']], [['Voltage:'], ['600V']], [['Priority:'], ['ETO']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",20,0,0,0,SEMI_STRUCTURED_TABLE,,asset_details
0148f1a6-bb77-46ee-9484-e66c7ab52cab,0.420466810464859,0.1718552559614181,0.5025132894515991,0.4763141572475433,15,textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,16,8,2,"[[['Problem', 'temp:'], ['71.67 °C']], [['Room', 'temp:'], ['35', '°C']], [['Maximum', 'Temp:'], ['44.44', '°C']], [['Delta', 'Temp:'], ['27.22', '°C']], [['At', '50%', 'Load:'], ['72.75', '°C']], [['At', '100%', 'Load:'], ['110.49', '°C']], [['Measured', 'Amps:'], ['34', 'Amps']], [['Rated', 'amps:'], ['70', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
0158a6d7-4cb3-4a9b-a524-43a62f6f1f7e,0.4203129410743713,0.1711385250091552,0.5026495456695557,0.4769134223461151,8,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,16,8,2,"[[['Problem', 'temp:'], ['115', '°F']], [['Room', 'temp:'], ['77.7', '°F']], [['Maximum', 'Temp:'], ['99', '°F']], [['Delta', 'Temp:'], ['16', '°F']], [['At', '50%', 'Load:'], ['107.1', '°F']], [['At', '100%', 'Load:'], ['136.6', '°F']], [['Measured', 'Amps:'], ['19', 'Amps']], [['Rated', 'amps:'], ['30', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
01c98f77-529c-4d64-8871-9101d01a4123,0.8844435214996338,0.6495538949966431,0.0562752149999141,0.2310650497674942,8,textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['CF129'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CF129'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CF129'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CF129'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CF130'], ['Breaker', '(49,51,53)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CF130'], ['Breaker', '(49,51,53)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CF130'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CF130'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CF130'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CF130'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CR207'], ['Breaker', '(37,39,41)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CR207'], ['Breaker', '(37,39,41)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CR207'], ['Pin', 'ansd', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CR207'], ['Pin', 'ansd', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CR207'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CR207'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CR208'], ['Breaker', '(43,45,47)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CR208'], ['Breaker', '(43,45,47)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CR208'], ['Pin', 'ansd', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CR208'], ['Pin', 'ansd', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CR208'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CR208'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['CR209'], ['Breaker', '(49,51,53)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CR209'], ['Breaker', '(49,51,53)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['CR209'], ['Pin', 'ansd', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['CR209'], ['Pin', 'ansd', 'Sleeve'], ['Other'], ['Other'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
01dfaac6-28c6-4a26-9f0d-82f6239a0702,0.8842835426330566,0.6481541395187378,0.0562075860798358,0.2316374033689499,10,textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,108,27,4,"[[['Location', 'Name'], ['Type'], ['Manufacturer'], ['Priority']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-508', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-508', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-508', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-508', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-509', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-509', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-509', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-509', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-510', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-510', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-510', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-510', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-511', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-511', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-511', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-511', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-512', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-512', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-512', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-512', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-513', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-513', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-513', 'PNL', '3-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-513', 'PNL', '4-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-514', 'PNL', '1-'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['CR', '5', 'STS/PDU', 'Breakers', 'FDC-514', 'PNL', '2-'], ['Breaker'], ['Square', 'D'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal']]",108,0,0,0,STRUCTURED_TABLE,,assets
02796d13-d673-44d7-a682-b0c4425efc2c,0.8416520953178406,0.1606471240520477,0.0806083604693412,0.7709235548973083,2,textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,17,8,2,"[[['Cost', 'Benefit']], [['Period:'], ['Jul/27/2014', '-', 'Jul/28/2014']], [['Energy', 'Savings:'], ['$', '177']], [['Repair', 'Cost:'], ['($', '175)']], [['Failure', 'Cost:'], ['$', '375']], [['Known', 'Fines:'], ['$', '0']], [['Lost', 'Production', 'Impact:'], ['$', '0']], [['Lost', 'Material', 'Cost:'], ['$', '0']], [['Total', 'Savings:'], ['$', '377']]]","[['COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['TABLE_SUMMARY', 'TABLE_SUMMARY']]",16,0,1,0,STRUCTURED_TABLE,,cost_benefit
02d5e1de-daf8-4358-befc-f9ee9ef6409d,0.8592386245727539,0.1244795173406601,0.0589651204645633,0.2318214923143386,3,textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,45,5,9,"[[['Discipline'], ['Inspection', 'Date'], ['Problem', 'Severity'], ['Status'], ['Acknowledge', 'd', 'Date'], ['Cause'], ['Name'], ['Type'], ['Priority']], [['(o)'], ['Jul/28/2014'], [], [], [], ['Enclosure', '-'], ['1-LCP-4'], ['Panelboard', 'ETO'], []], [[], ['Jul/28/2014'], [], [], [], ['Enclosure', '-'], ['2-RP-5'], ['Panelboard', 'ETO'], []], [['IR'], ['Jul/28/2014'], [], [], [], ['Poor'], ['3-RP-1'], ['Panelboard', 'ETO'], []], [['IR'], ['Jul/28/2014'], ['S'], [], [], ['Poor'], ['Panel', '2-RP-1'], ['Panelboard', 'ETO'], []]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",45,0,0,0,STRUCTURED_TABLE,,problem_list
02e2efd2-f5cf-42e1-b0ad-855cf693b009,0.4222299754619598,0.171110600233078,0.5009127855300903,0.477092832326889,25,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,16,8,2,"[[['Problem', 'temp:'], ['43.33', '°C']], [['Room', 'temp:'], ['26.11', '°C']], [['Maximum', 'Temp:'], ['40', '°C']], [['Delta', 'Temp:'], ['3.33', '°C']], [['At', '50%', 'Load:'], ['-']], [['At', '100%', 'Load:'], ['-']], [['Measured', 'Amps:'], ['-']], [['Rated', 'amps:'], ['30', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
